TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,8,1,3,0,0,0,7.29,0.49,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,180.34,187.96,155,1,0,0,5.81,0.39,0.0,0.0,0.0,2,2,14,0,0,0,1,3,0,0,4,1,182.88,195.58,170,29,26,-1,0,-2,-4,-2,-14,0,-3,0,-2.54,-7.62,-3,1.48,0.0,0.0,0.0,9.0,7.0,2,0,6,6,0.5,0.6666666666666666,0.16666666666666663,0.0,0.75,0.75,-1,1.0,0.0,1.0,1
False,0,1,3,1,0,0,54.3333,0.374,0.4167,0.9167,0.273,4,4,37,0,0,1,7,0,0,0,8,1,167.64,175.26,135,1,0,0,36.375,0.439,0.5,0.625,0.254,2,3,15,0,0,0,0,4,1,0,5,1,172.72,180.34,135,31,25,0,0,2,3,-1,22,0,-4,-1,-5.08,-5.08,6,17.9583,-0.0833,0.2917,0.0,9.0,10.0,1,12,8,-4,0.6666666666666666,0.625,-0.04166666666666663,0.0,1.0,1.0,0,1.0,0.0,1.0,1
False,0,1,3,0,1,0,3.65,0.55,0.0,0.38,0.33,1,1,5,0,0,0,1,0,0,0,1,1,175.26,170.18,135,0,1,0,2.97,0.47,0.0,4.0,0.5,1,0,3,0,0,0,1,0,0,0,1,1,170.18,182.88,135,27,28,0,0,0,0,-1,2,0,0,0,5.08,-12.7,-1,0.68,0.0,-3.62,0.0,9.0,7.0,2,2,1,-1,0.5,1.0,0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,5,1,3,0,2,0,22.4,0.6,0.6,0.0,0.0,2,2,7,0,0,0,0,2,1,0,3,1,190.5,195.58,205,0,2,0,12.5,0.775,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,1,185.42,190.5,253,30,23,0,0,0,1,-2,5,0,0,1,5.08,5.08,7,9.9,0.6,0.0,0.0,9.0,7.0,2,5,2,-3,0.6,1.0,0.4,1.0,1.0,0.0,0,1.0,0.0,1.0,0
False,6,1,5,0,2,0,4.73,0.44,0.4,0.4,0.33,4,4,29,0,0,0,1,6,2,0,9,3,182.88,190.5,155,0,2,0,3.55,0.43,0.3,0.29,0.27,3,4,33,0,0,2,2,4,1,0,9,1,180.34,177.8,155,35,30,0,0,1,0,0,-4,0,2,1,2.54,12.7,5,1.18,0.1,0.11,0.0,7.0,6.0,1,13,13,0,0.6923076923076923,0.6923076923076923,0.0,0.8888888888888888,0.5555555555555556,-0.33333333333333326,0,0.0,1.0,-1.0,0
False,6,1,3,1,0,0,40.0,0.36,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,175.26,180.34,155,0,1,0,60.9167,0.46,0.0,0.0,0.0,3,5,29,0,0,1,3,3,0,0,7,1,172.72,172.72,155,31,24,-1,-1,-3,-7,4,-27,0,-3,0,2.54,7.62,7,-20.9167,0.0,0.0,0.0,9.0,7.0,2,1,12,11,0.0,0.5833333333333334,0.5833333333333334,0.0,0.42857142857142855,0.42857142857142855,2,1.0,0.0,1.0,0
True,5,1,5,0,4,0,50.25,0.553,0.5,1.5,0.4,4,0,10,0,0,0,2,1,1,0,4,1,180.34,182.88,235,0,11,0,54.9333,0.573,0.6667,2.0,0.612,11,1,42,8,0,0,5,4,5,0,14,1,193.04,213.36,205,27,35,0,-7,-7,-10,1,-32,-8,-3,-4,-12.7,-30.48,-8,-4.6833,-0.1667,-0.5,0.0,2.0,0.0,1,4,15,11,1.0,0.9333333333333333,-0.06666666666666665,0.5,0.6428571428571429,0.1428571428571429,7,1.0,0.0,1.0,1
False,8,1,3,0,1,0,4.73,0.47,0.0,0.49,1.0,1,2,7,0,0,0,0,1,0,0,1,1,182.88,195.58,170,0,1,0,4.38,0.47,0.5,0.8,0.39,2,4,26,0,0,0,2,2,3,0,7,1,190.5,198.12,170,31,27,0,0,-1,-6,-2,-19,0,-1,-3,-7.62,-2.54,-4,0.35,-0.5,-0.31,1.0,9.0,7.0,2,3,11,8,0.3333333333333333,0.6363636363636364,0.30303030303030304,1.0,0.7142857142857143,-0.2857142857142857,0,1.0,1.0,0.0,1
False,9,0,3,1,0,0,51.75,0.478,0.0,1.0,0.35,2,2,10,0,0,1,0,1,0,0,2,1,172.72,170.18,125,1,0,0,16.5,0.38,0.5,0.5,0.25,1,1,6,0,0,0,1,0,0,0,1,1,170.18,170.18,135,29,30,0,0,1,1,-1,4,0,1,0,2.54,0.0,-1,35.25,-0.5,0.5,0.0,15.0,7.0,0,4,2,-2,0.5,0.5,0.0,0.5,0.0,-0.5,0,1.0,1.0,0.0,1
False,6,1,3,0,1,0,16.0,0.45,0.0,1.0,0.5,1,0,1,0,0,0,0,1,0,0,1,2,180.34,187.96,155,0,3,0,50.4286,0.414,0.0,0.0,0.0,3,2,17,0,0,0,3,2,0,0,5,1,172.72,172.72,155,28,30,0,-2,-2,-4,2,-16,0,-1,0,7.62,15.24,-2,-34.4286,0.0,1.0,0.0,9.0,7.0,2,1,7,6,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.4,-0.6,2,1.0,1.0,0.0,0
False,0,1,3,0,0,0,9.28,0.33,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,170.18,135,2,0,0,28.5714,0.461,1.1429,0.8571,0.301,4,3,15,0,0,0,1,0,3,0,4,2,165.1,165.1,135,34,30,2,0,-4,-4,3,-15,0,0,-3,15.24,5.08,4,-28.5714,-1.1429,-0.8571,0.0,9.0,7.0,2,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,0.75,0.75,-2,0.0,1.0,-1.0,0
False,0,1,3,0,2,0,4.19,0.4,0.0,1.37,0.37,2,0,4,0,0,0,1,1,0,0,2,1,172.72,177.8,135,0,1,0,3.13,0.47,0.8,1.97,0.5,3,3,29,0,0,3,1,0,3,0,7,1,175.26,185.42,135,35,27,0,1,-1,-5,-3,-25,0,1,-3,-2.54,-7.62,-8,1.06,-0.8,-0.6,0.0,9.0,7.0,2,2,10,8,1.0,0.7,-0.30000000000000004,0.5,0.42857142857142855,-0.07142857142857145,-1,0.0,1.0,-1.0,1
False,8,1,3,1,0,0,4.0,0.4,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,182.88,185.42,170,1,0,0,21.0,0.445,0.0,4.0,0.55,1,1,5,0,0,0,1,0,0,0,1,1,177.8,182.88,155,29,22,0,0,-1,-1,0,-2,0,0,0,5.08,2.54,7,-17.0,0.0,-4.0,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,9,0,3,0,1,0,45.0,0.32,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,175.26,172.72,125,0,1,0,30.6,0.57,0.4,2.2,0.592,1,3,12,1,0,0,1,1,0,0,2,1,167.64,167.64,125,32,27,0,0,0,-1,3,-9,-1,-1,0,7.62,5.08,5,14.4,-0.4,-2.2,0.0,14.0,9.0,1,1,5,4,1.0,0.4,-0.6,0.0,0.5,0.5,0,1.0,1.0,0.0,1
False,6,1,3,0,3,0,32.6667,0.503,0.6667,0.3333,0.333,3,0,6,0,0,0,1,2,0,0,3,2,177.8,177.8,155,0,1,0,24.5,0.455,0.25,2.0,0.348,2,1,9,0,0,0,2,1,0,0,3,2,180.34,187.96,155,33,26,0,2,1,0,1,-3,0,1,0,-2.54,-10.16,7,8.1667,0.4167,-1.6667,0.0,9.0,7.0,2,3,4,1,1.0,0.75,-0.25,0.6666666666666666,0.3333333333333333,-0.3333333333333333,-2,1.0,0.0,1.0,1
False,12,0,3,0,2,0,29.5,0.74,3.0,2.0,1.0,2,0,4,0,0,0,0,0,2,0,2,1,160.02,157.48,115,1,0,0,42.8,0.422,1.0,2.8,0.592,3,2,15,1,0,0,1,0,2,0,3,1,165.1,165.1,115,24,31,1,2,-1,-1,2,-11,-1,0,0,-5.08,-7.62,-7,-13.3,2.0,-0.8,0.0,6.0,4.0,1,2,5,3,1.0,0.6,-0.4,1.0,0.6666666666666666,-0.33333333333333337,-3,0.0,1.0,-1.0,1
False,0,1,3,0,1,0,2.05,0.51,1.9,6.63,0.48,1,0,3,0,0,0,0,0,1,0,1,1,172.72,175.26,135,0,3,0,2.78,0.56,0.2,6.75,0.77,3,0,9,0,0,0,2,1,0,0,3,3,172.72,172.72,135,30,26,0,-2,-2,-2,0,-6,0,-1,1,0.0,2.54,-4,-0.73,1.7,-0.12,0.0,9.0,7.0,2,1,3,2,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,2,1.0,0.0,1.0,0
False,7,1,3,0,2,0,16.8,0.477,1.1,2.1,0.403,5,2,23,1,0,0,3,0,5,0,8,2,185.42,182.88,170,0,2,0,29.1429,0.467,0.2857,0.8571,0.227,3,2,14,0,0,1,1,3,0,0,5,1,182.88,182.88,185,33,33,0,0,2,3,0,9,1,-3,5,2.54,0.0,0,-12.3429,0.8143,1.2429,0.0,9.0,7.0,2,10,7,-3,0.8,0.7142857142857143,-0.08571428571428574,0.625,0.6,-0.025000000000000022,0,1.0,1.0,0.0,1
False,6,1,3,1,0,0,4.0,0.39,0.0,0.5,0.12,0,1,3,0,0,0,0,0,0,0,0,1,177.8,177.8,155,2,0,0,4.12,0.43,0.0,1.54,0.34,1,5,20,0,0,0,2,1,0,0,3,1,177.8,180.34,155,32,27,-1,0,-1,-3,-4,-17,0,-1,0,0.0,-2.54,-5,-0.12,0.0,-1.04,0.0,9.0,7.0,2,1,8,7,0.0,0.375,0.375,0.0,0.3333333333333333,0.3333333333333333,-1,1.0,1.0,0.0,1
False,12,0,3,0,1,0,51.3333,0.54,0.0,0.6667,0.333,1,2,7,0,0,0,0,1,0,0,1,1,170.18,170.18,115,0,1,0,48.25,0.39,0.5,1.25,0.318,1,2,12,0,0,0,2,0,0,0,2,1,162.56,160.02,115,31,29,0,0,0,-1,0,-5,0,1,0,7.62,10.16,2,3.0833,-0.5,-0.5833,0.0,9.0,13.0,1,3,4,1,0.3333333333333333,0.5,0.16666666666666669,1.0,0.0,-1.0,0,1.0,1.0,0.0,0
False,8,1,3,1,0,0,4.39,0.45,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0,2,1,182.88,195.58,170,0,2,0,3.74,0.54,0.5,1.76,0.7,2,2,0,0,0,0,0,0,0,0,3,1,185.42,185.42,170,27,26,1,-2,0,-1,-1,0,0,0,0,-2.54,10.16,-1,0.65,-0.5,-1.76,1.0,9.0,7.0,2,3,5,2,0.6666666666666666,0.6,-0.06666666666666665,0.0,0.0,0.0,3,1.0,0.0,1.0,1
False,12,0,3,0,1,0,4.29,0.38,1.4,2.71,0.57,1,0,2,0,0,0,0,0,1,0,1,1,160.02,167.64,115,0,2,0,3.24,0.32,0.9,0.46,0.08,2,0,4,0,0,1,0,0,1,0,2,1,162.56,160.02,115,26,26,0,-1,-1,-1,0,-2,0,0,0,-2.54,7.62,0,1.05,0.5,2.25,0.0,9.0,7.0,2,1,2,1,1.0,1.0,0.0,1.0,0.5,-0.5,1,0.0,0.0,0.0,0
False,4,1,3,0,3,0,35.5,0.693,0.1667,0.6667,0.288,3,2,16,0,2,0,0,2,0,0,4,2,182.88,187.96,247,0,1,0,23.7647,0.467,1.1176,0.2353,0.235,4,6,30,0,1,0,1,5,4,0,11,1,210.82,213.36,265,28,34,0,2,-1,-7,4,-14,0,-3,-4,-27.94,-25.4,-6,11.7353,-0.951,0.4314,0.0,14.0,12.0,1,6,17,11,0.6666666666666666,0.6470588235294118,-0.019607843137254832,0.5,0.8181818181818182,0.31818181818181823,-2,1.0,0.0,1.0,1
False,8,1,3,1,0,0,24.0,0.68,0.0,3.3333,0.473,1,2,7,0,0,0,0,1,0,0,1,1,177.8,187.96,170,1,0,0,71.1,0.372,0.5,1.8,0.282,3,4,27,1,0,1,3,0,2,0,6,1,180.34,190.5,170,31,28,0,0,-2,-5,2,-20,-1,1,-2,-2.54,-2.54,3,-47.1,-0.5,1.5333,0.0,9.0,7.0,2,3,10,7,0.3333333333333333,0.6,0.26666666666666666,1.0,0.3333333333333333,-0.6666666666666667,0,1.0,1.0,0.0,1
False,12,0,3,0,3,0,4.78,0.47,0.1,0.61,0.14,3,5,39,0,0,0,7,1,1,0,9,1,154.94,152.4,115,1,0,0,3.43,0.39,1.2,0.88,0.16,4,2,18,0,0,1,1,0,4,0,6,1,162.56,160.02,115,29,32,-1,3,-1,3,3,21,0,1,-3,-7.62,-7.62,3,1.35,-1.1,-0.27,0.0,7.0,5.0,1,14,8,-6,0.6428571428571429,0.75,0.1071428571428571,0.2222222222222222,0.6666666666666666,0.4444444444444444,-4,1.0,1.0,0.0,1
False,7,1,5,0,5,0,6.01,0.42,0.2,0.78,0.64,5,3,38,2,0,2,5,3,1,0,11,1,185.42,193.04,185,0,1,0,5.09,0.44,0.4,1.53,0.3,4,4,29,0,0,0,3,3,3,0,9,1,185.42,195.58,185,33,30,0,4,1,2,-1,9,2,0,-2,0.0,-2.54,-3,0.92,-0.2,-0.75,0.0,7.0,6.0,1,14,13,-1,0.7857142857142857,0.6923076923076923,-0.09340659340659341,0.36363636363636365,0.6666666666666666,0.303030303030303,-4,1.0,1.0,0.0,0
False,4,1,3,1,0,0,2.77,0.66,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,182.88,187.96,264,2,0,0,7.32,0.55,0.0,0.97,0.66,1,2,7,0,0,0,0,1,0,0,1,1,195.58,203.2,265,28,26,1,0,-1,-1,1,-6,0,-1,0,-12.7,-15.24,2,-4.55,0.0,-0.97,0.0,9.0,7.0,2,1,3,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,-1,1.0,0.0,1.0,0
False,6,1,3,0,1,0,4.08,0.5,0.0,0.91,1.0,1,1,4,0,0,0,1,0,0,0,1,3,172.72,180.34,155,0,2,0,2.86,0.37,0.0,2.5,0.4,3,3,21,0,0,0,3,2,0,0,5,1,177.8,185.42,155,27,27,0,-1,-2,-4,-2,-17,0,-2,0,-5.08,-5.08,0,1.22,0.0,-1.59,1.0,9.0,7.0,2,2,8,6,0.5,0.625,0.125,0.0,0.4,0.4,1,1.0,1.0,0.0,0
False,11,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,170.18,165.1,125,1,0,0,46.4,0.546,0.2,2.0,0.572,2,2,18,1,0,1,1,0,1,0,3,2,165.1,167.64,125,29,29,1,0,-2,-3,2,-18,-1,0,-1,5.08,-2.54,0,-46.4,-0.2,-2.0,0.0,9.0,7.0,2,0,5,5,0.5,0.6,0.09999999999999998,0.0,0.3333333333333333,0.3333333333333333,-1,1.0,1.0,0.0,1
True,2,1,5,0,2,0,7.17,0.48,0.3,0.25,0.53,13,6,80,8,0,1,7,9,2,0,19,1,180.34,175.26,145,0,11,0,6.16,0.56,0.2,1.78,0.37,11,0,37,8,0,1,6,4,0,0,11,1,167.64,180.34,145,33,30,0,-9,2,8,6,43,0,5,2,12.7,-5.08,-3,1.01,0.1,-1.53,0.0,1.0,0.0,1,25,11,-14,0.76,1.0,0.24,0.5789473684210527,0.36363636363636365,-0.215311004784689,9,1.0,1.0,0.0,1
False,3,1,3,0,3,0,35.6923,0.447,0.0769,2.4615,0.281,3,5,34,0,0,3,1,4,0,0,8,1,165.1,165.1,125,0,1,0,47.3125,0.358,0.25,1.0625,0.216,6,3,40,2,0,1,7,4,1,0,13,2,162.56,165.1,125,34,30,0,2,-3,-5,-2,-6,-2,0,-1,2.54,0.0,4,-11.6202,-0.1731,1.399,0.0,8.0,2.0,1,13,16,3,0.6153846153846154,0.8125,0.19711538461538458,0.5,0.38461538461538464,-0.11538461538461536,-2,0.0,1.0,-1.0,1
False,4,1,3,0,1,0,28.0,0.6,0.0,1.0,0.75,1,1,4,0,0,0,0,1,0,0,1,1,200.66,208.28,245,2,0,0,19.8889,0.344,0.1111,0.1111,0.111,2,6,15,0,0,0,0,3,0,0,3,2,195.58,195.58,250,34,27,2,1,-1,-2,5,-11,0,-2,0,5.08,12.7,7,8.1111,-0.1111,0.8889,0.0,9.0,7.0,2,2,9,7,0.5,0.3333333333333333,-0.16666666666666669,1.0,1.0,0.0,-3,0.0,1.0,-1.0,1
False,3,1,3,0,1,0,67.0,0.42,0.3333,0.6667,0.2,1,1,9,0,0,0,1,1,0,0,2,1,175.26,172.72,135,0,2,0,54.3333,0.39,1.3333,1.0,0.443,2,1,9,0,0,0,2,0,0,0,2,1,162.56,162.56,125,35,23,0,-1,-1,0,0,0,0,1,0,12.7,10.16,12,12.6667,-1.0,-0.3333,0.0,9.0,7.0,2,3,3,0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,-0.5,1,0.0,0.0,0.0,0
False,2,1,3,0,2,0,2.96,0.66,4.0,3.11,0.7,2,2,7,0,0,0,1,0,1,0,2,1,170.18,175.26,145,0,1,0,3.46,0.38,1.1,2.67,0.33,6,8,60,0,0,2,8,3,2,0,15,1,177.8,180.34,145,37,31,0,1,-4,-13,-6,-53,0,-3,-1,-7.62,-5.08,-6,-0.5,2.9,0.44,1.0,9.0,7.0,2,4,23,19,0.5,0.6521739130434783,0.15217391304347827,0.5,0.3333333333333333,-0.16666666666666669,-1,0.0,1.0,-1.0,1
False,7,1,3,3,0,0,19.1429,0.537,0.5714,2.8571,0.546,4,3,19,0,0,2,0,2,0,0,4,1,170.18,180.34,170,1,0,0,44.0,0.57,0.0,2.0,0.66,0,1,3,1,0,0,0,0,0,0,0,1,182.88,200.66,185,29,30,-2,0,4,4,-2,16,-1,2,0,-12.7,-20.32,-1,-24.8571,0.5714,0.8571,0.0,9.0,7.0,2,7,1,-6,0.5714285714285714,0.0,-0.5714285714285714,0.5,0.0,-0.5,2,1.0,1.0,0.0,0
False,8,1,3,0,3,0,29.5,0.535,0.5,1.75,0.505,3,1,10,1,0,0,1,0,2,0,3,1,182.88,182.88,170,0,2,0,24.75,0.445,0.25,1.5,0.188,2,1,6,0,0,0,1,2,0,0,3,1,182.88,185.42,185,28,33,0,1,1,0,0,4,1,-2,2,0.0,-2.54,-5,4.75,0.25,0.25,0.0,9.0,7.0,2,4,4,0,0.75,0.75,0.0,0.6666666666666666,0.6666666666666666,0.0,-1,1.0,1.0,0.0,0
False,8,1,3,1,0,0,2.04,0.57,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,180.34,182.88,170,1,0,0,1.74,0.41,1.6,1.61,0.35,1,2,7,0,0,0,0,0,1,0,1,1,177.8,182.88,170,29,34,0,0,-1,-1,-1,-4,0,0,-1,2.54,0.0,5,0.3,-1.6,-1.61,0.0,9.0,7.0,2,1,3,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0,1.0,0.0,1.0,1
False,3,1,3,1,0,0,47.5,0.45,0.25,2.5,0.385,1,3,12,0,0,0,1,0,0,0,1,1,167.64,172.72,125,1,0,0,10.5,0.41,0.5,0.0,0.0,1,1,3,0,0,0,0,0,1,0,1,3,167.64,175.26,125,24,27,0,0,0,0,-2,9,0,0,-1,0.0,-2.54,-3,37.0,-0.25,2.5,0.0,9.0,7.0,2,4,2,-2,0.25,0.5,0.25,0.0,1.0,1.0,0,0.0,1.0,-1.0,0
False,4,1,3,1,0,0,58.2,0.5,0.0,1.0,0.498,3,2,16,0,0,0,1,2,0,0,3,1,190.5,198.12,249,1,0,0,27.1667,0.558,0.0,0.3333,0.236,6,3,25,0,0,1,0,8,0,0,9,1,190.5,200.66,260,33,32,0,0,-3,-6,1,-9,0,-6,0,0.0,-2.54,1,31.0333,0.0,0.6667,0.0,9.0,7.0,1,5,12,7,0.6,0.75,0.15000000000000002,0.6666666666666666,0.8888888888888888,0.2222222222222222,0,1.0,1.0,0.0,1
False,6,1,3,3,0,0,3.54,0.47,0.5,0.46,0.28,0,3,10,0,0,0,0,0,0,0,0,2,177.8,177.8,155,0,1,0,4.19,0.42,0.3,3.61,0.44,1,2,9,0,0,0,1,0,0,0,1,1,170.18,177.8,155,27,36,3,-1,-1,-1,1,1,0,0,0,7.62,0.0,9,-0.65,0.2,-3.15,0.0,9.0,7.0,2,3,3,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,4,1.0,0.0,1.0,1
True,4,1,5,0,6,0,43.6667,0.648,0.3333,2.3333,0.492,6,0,10,0,0,0,1,5,0,0,6,1,185.42,195.58,240,0,4,0,29.4,0.74,0.4,2.0,0.716,4,1,10,3,0,0,1,2,1,0,4,1,190.5,205.74,265,33,28,0,2,2,2,1,0,-3,3,-1,-5.08,-10.16,5,14.2667,-0.0667,0.3333,0.0,9.0,7.0,2,6,5,-1,1.0,0.8,-0.19999999999999996,0.8333333333333334,0.75,-0.08333333333333337,-2,1.0,1.0,0.0,0
False,2,1,3,0,1,0,19.0,0.79,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,1,170.18,175.26,145,1,0,0,29.5,0.72,0.5,2.0,0.4,1,1,4,0,0,0,0,0,1,0,1,1,175.26,182.88,145,31,26,1,1,0,0,1,-3,0,0,0,-5.08,-7.62,5,-10.5,0.5,-1.0,0.0,9.0,7.0,2,1,2,1,1.0,0.5,-0.5,1.0,1.0,0.0,-2,1.0,0.0,1.0,0
False,2,1,3,0,2,0,3.18,0.43,0.0,1.8,0.3,2,1,8,0,0,0,1,1,0,0,2,1,175.26,177.8,145,1,0,0,2.07,0.7,0.0,3.76,0.8,1,1,4,0,0,0,0,1,0,0,1,1,175.26,180.34,145,36,29,-1,2,1,1,0,4,0,0,0,0.0,-2.54,-7,1.11,0.0,-1.96,0.0,9.0,7.0,2,3,2,-1,0.6666666666666666,0.5,-0.16666666666666663,0.5,1.0,0.5,-3,0.0,1.0,-1.0,0
False,8,1,3,1,0,0,41.0,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,180.34,185.42,170,1,0,0,29.5,0.325,0.0,0.25,0.083,2,2,9,0,0,0,1,1,0,0,2,1,182.88,185.42,170,29,27,0,0,-2,-2,1,-6,0,-1,0,-2.54,0.0,2,11.5,0.0,-0.25,0.0,9.0,7.0,2,1,4,3,0.0,0.5,0.5,0.0,0.5,0.5,0,1.0,1.0,0.0,1
False,7,1,3,0,2,0,36.5,0.685,1.5,0.5,0.165,2,0,4,0,0,0,1,1,0,0,2,2,182.88,193.04,185,0,1,0,17.0,0.46,0.5,0.75,0.093,2,1,6,0,0,0,0,1,2,0,3,2,185.42,195.58,185,30,28,0,1,0,-1,1,-2,0,0,-2,-2.54,-2.54,2,19.5,1.0,-0.25,0.0,9.0,7.0,2,2,4,2,1.0,0.75,-0.25,0.5,1.0,0.5,-1,1.0,1.0,0.0,1
False,12,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,157.48,157.48,115,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,162.56,160.02,115,25,26,0,0,0,0,0,0,0,0,0,-5.08,-2.54,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,3,1,3,1,0,0,3.05,0.36,0.3,0.77,0.17,2,2,10,0,0,1,0,0,1,0,2,1,167.64,165.1,135,0,2,0,5.28,0.41,0.0,0.75,0.37,2,0,6,0,0,1,1,0,0,0,2,1,162.56,175.26,125,26,25,-1,-2,0,0,-2,4,0,0,1,5.08,-10.16,1,-2.23,0.3,0.02,0.0,14.0,7.0,0,4,2,-2,0.5,1.0,0.5,0.5,0.0,-0.5,3,0.0,0.0,0.0,1
False,3,1,3,1,0,0,4.53,0.34,0.5,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,177.8,125,1,0,0,4.55,0.57,0.0,3.43,0.39,2,2,13,0,0,1,1,1,0,0,3,3,172.72,177.8,125,33,23,0,0,-2,-3,-1,-10,0,-1,0,-2.54,0.0,-10,-0.02,0.5,-3.43,0.0,9.0,7.0,2,1,5,4,0.0,0.6,0.6,0.0,0.3333333333333333,0.3333333333333333,0,1.0,0.0,1.0,0
False,2,1,3,2,0,0,9.6,0.404,0.8,0.8,0.196,2,3,8,1,0,0,0,0,2,0,2,1,165.1,170.18,135,3,0,0,44.9167,0.375,0.8333,1.6667,0.391,4,5,31,0,0,1,4,1,1,0,7,1,167.64,172.72,145,27,30,1,0,-2,-5,2,-23,1,-1,1,-2.54,-2.54,-3,-35.3167,-0.0333,-0.8667,0.0,9.0,7.0,2,5,12,7,0.4,0.5833333333333334,0.18333333333333335,1.0,0.2857142857142857,-0.7142857142857143,-1,1.0,1.0,0.0,1
False,0,1,3,0,3,0,22.3333,0.727,0.3333,0.0,0.0,3,0,3,0,0,0,0,2,1,0,3,1,172.72,172.72,135,0,2,0,47.5,0.432,0.0,1.8333,0.583,2,2,17,0,0,2,1,1,0,0,4,1,170.18,172.72,135,29,23,0,1,1,-1,2,-14,0,1,1,2.54,0.0,6,-25.1667,0.3333,-1.8333,0.0,9.0,7.0,2,3,6,3,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.25,-0.75,-1,1.0,0.0,1.0,1
False,2,1,3,0,2,0,4.83,0.6,0.0,2.12,0.69,2,0,6,0,0,0,1,1,0,0,2,3,170.18,172.72,145,0,1,0,5.3,0.48,0.2,1.83,0.4,1,3,12,0,0,0,2,0,0,0,2,1,177.8,187.96,145,33,29,0,1,1,0,-3,-6,0,1,0,-7.62,-15.24,-4,-0.47,-0.2,0.29,0.0,9.0,7.0,2,2,5,3,1.0,0.4,-0.6,0.5,0.0,-0.5,-1,1.0,1.0,0.0,0
False,8,1,3,1,0,0,48.6667,0.373,0.0,1.6667,0.333,1,2,7,0,0,0,0,1,0,0,1,1,180.34,182.88,170,0,2,0,28.0,0.468,0.75,0.75,0.395,2,1,10,0,0,0,1,1,1,0,3,1,190.5,198.12,170,26,28,-1,-2,-1,-2,-1,-3,0,0,-1,-10.16,-15.24,-2,20.6667,-0.75,0.9167,0.0,9.0,7.0,2,3,4,1,0.3333333333333333,0.75,0.4166666666666667,1.0,0.6666666666666666,-0.33333333333333337,3,0.0,1.0,-1.0,0
