TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,180.34,145,0,1,0,88.0,0.44,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,2,162.56,180.34,135,27,28,0,-1,-1,-1,0,-3,0,0,0,10.16,0.0,-1,-88.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,3,1,3,2,0,0,24.0,0.486,0.6,1.0,0.398,1,3,15,0,0,0,2,0,0,0,2,1,167.64,167.64,125,1,0,0,35.375,0.3,0.25,1.625,0.359,2,4,18,0,0,1,1,1,1,0,4,1,167.64,172.72,135,36,29,-1,0,-1,-2,1,-3,0,-1,-1,0.0,-5.08,7,-11.375,0.35,-0.625,0.0,9.0,11.0,1,5,8,3,0.4,0.5,0.09999999999999998,0.0,0.5,0.5,1,0.0,1.0,-1.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,180.34,155,0,1,0,14.2222,0.376,1.6667,2.2222,0.401,5,3,21,0,0,2,3,0,1,0,6,2,175.26,180.34,155,32,26,0,-1,-5,-6,3,-21,0,0,-1,2.54,0.0,6,-14.2222,-1.6667,-2.2222,0.0,9.0,7.0,2,0,9,9,0.5,0.6666666666666666,0.16666666666666663,0.0,0.16666666666666666,0.16666666666666666,1,1.0,0.0,1.0,0
False,5,1,3,1,0,0,33.8571,0.444,0.2857,0.4286,0.104,3,3,17,0,0,0,1,3,0,0,4,1,193.04,193.04,205,4,0,0,27.8636,0.387,0.0,2.4091,0.349,5,8,61,4,1,4,3,6,0,0,14,1,182.88,190.5,205,38,29,3,0,-2,-10,5,-44,-4,-3,0,10.16,2.54,9,5.9935,0.2857,-1.9805,0.0,9.0,7.0,2,7,22,15,0.5714285714285714,0.6363636363636364,0.06493506493506496,0.75,0.42857142857142855,-0.32142857142857145,-3,0.0,1.0,-1.0,0
False,6,1,3,0,1,2,4.41,0.42,0.5,1.35,0.42,1,3,16,0,0,0,0,1,1,0,2,1,175.26,180.34,155,0,1,0,2.86,0.37,0.0,2.5,0.4,3,3,18,0,0,0,2,2,0,0,4,1,177.8,185.42,155,26,27,0,0,-2,-2,0,-2,0,-1,1,-2.54,-5.08,-1,1.55,0.5,-1.15,0.0,9.0,7.0,2,7,7,0,0.4,0.5714285714285714,0.17142857142857137,1.0,0.5,-0.5,0,0.0,1.0,-1.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,187.96,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,180.34,180.34,155,28,24,0,0,0,0,0,0,0,0,0,5.08,7.62,4,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,8,1,3,0,2,0,11.75,0.633,2.5,2.5,0.65,2,1,6,0,0,0,1,0,2,0,3,1,180.34,190.5,170,0,3,0,24.6667,0.63,0.3333,2.0,0.22,3,0,7,0,0,1,1,1,0,0,3,2,182.88,185.42,170,31,24,0,-1,-1,0,-1,-1,0,-1,2,-2.54,5.08,7,-12.9167,2.1667,0.5,0.0,9.0,7.0,2,4,3,-1,0.75,1.0,0.25,0.6666666666666666,0.3333333333333333,-0.3333333333333333,1,1.0,0.0,1.0,1
False,3,1,3,1,0,0,27.0,0.4,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,165.1,162.56,125,1,0,0,25.0,0.47,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,167.64,175.26,125,26,24,0,0,0,0,0,0,0,0,0,-2.54,-12.7,2,2.0,0.0,0.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
True,3,1,5,0,1,2,3.87,0.44,0.5,1.74,0.46,3,3,40,5,0,1,2,2,3,0,8,1,170.18,177.8,125,0,1,1,3.01,0.55,1.6,1.68,0.35,5,2,33,5,0,1,2,4,3,0,10,1,165.1,172.72,135,35,29,0,0,-2,-2,1,7,0,-2,0,5.08,5.08,-6,0.86,-1.1,0.06,0.0,1.0,0.0,1,13,13,0,0.7272727272727273,0.8333333333333334,0.10606060606060608,0.625,0.7,0.07499999999999996,0,0.0,1.0,-1.0,0
False,7,1,3,2,0,0,5.54,0.57,0.0,0.96,0.12,2,2,9,0,0,0,1,1,0,0,2,1,185.42,187.96,185,3,0,0,4.1,0.44,0.8,2.24,0.52,1,4,13,0,0,0,0,2,0,0,2,1,177.8,190.5,185,31,27,-1,0,1,0,-2,-4,0,-1,0,7.62,-2.54,-4,1.44,-0.8,-1.28,1.0,9.0,7.0,2,4,6,2,0.5,0.3333333333333333,-0.16666666666666669,0.5,1.0,0.5,-1,1.0,1.0,0.0,0
False,0,1,3,0,2,0,4.9,0.7,0.0,3.24,0.3,2,0,4,0,0,0,0,2,0,0,2,1,172.72,175.26,135,0,2,0,4.98,0.52,0.0,1.0,0.3,2,1,9,0,1,1,0,0,0,0,2,1,172.72,177.8,135,26,30,0,0,0,0,-1,-5,0,2,0,0.0,-2.54,4,-0.08,0.0,2.24,0.0,9.0,7.0,2,2,3,1,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,-1.0,0,0.0,1.0,-1.0,0
False,3,1,3,4,0,0,51.7143,0.483,1.2857,3.2857,0.643,2,5,21,1,0,0,2,0,0,0,2,2,170.18,167.64,135,2,0,0,47.75,0.489,2.0,1.5,0.338,4,3,20,0,0,0,2,2,1,0,5,1,175.26,172.72,135,25,30,-2,0,-2,-3,-2,1,1,-2,-1,-5.08,-5.08,-5,3.9643,-0.7143,1.7857,0.0,9.0,12.0,0,7,8,1,0.2857142857142857,0.625,0.3392857142857143,0.0,0.6,0.6,2,0.0,1.0,-1.0,0
False,8,1,3,0,1,0,3.29,0.36,0.0,0.61,1.0,2,2,13,0,0,2,0,2,0,0,4,3,185.42,193.04,185,1,0,0,3.13,0.45,0.5,0.98,0.42,7,7,59,0,0,1,8,5,2,0,16,2,175.26,177.8,170,43,37,-1,1,-5,-12,-5,-46,0,-3,-2,10.16,15.24,-6,0.16,-0.5,-0.37,1.0,9.0,7.0,2,6,23,17,0.6666666666666666,0.6956521739130435,0.02898550724637683,0.5,0.4375,-0.0625,-2,0.0,0.0,0.0,1
False,6,1,3,0,2,0,35.4286,0.527,0.5714,2.4286,0.284,3,2,19,1,0,0,1,0,4,0,5,2,175.26,177.8,155,0,3,0,32.7143,0.377,0.8571,1.1429,0.354,3,3,17,0,0,0,2,0,2,0,4,1,182.88,185.42,170,27,28,0,-1,0,1,1,2,1,0,2,-7.62,-7.62,-1,2.7143,-0.2857,1.2857,0.0,9.0,7.0,2,7,7,0,0.7142857142857143,0.5714285714285714,-0.1428571428571429,0.8,0.5,-0.30000000000000004,1,1.0,1.0,0.0,0
False,8,1,3,1,0,0,2.5,0.4,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,177.8,177.8,170,1,0,0,0.77,0.33,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,182.88,185.42,170,36,33,0,0,0,0,0,0,0,0,0,-5.08,-7.62,-3,1.73,0.0,0.0,1.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,0
False,6,1,3,2,0,0,42.6667,0.422,1.2778,0.8333,0.36,5,7,43,2,0,1,1,1,8,0,11,2,182.88,193.04,170,1,0,0,29.3077,0.371,0.6923,2.3846,0.463,8,4,39,2,0,3,5,1,0,0,9,1,175.26,177.8,155,34,28,-1,0,-3,2,-3,4,0,0,8,7.62,15.24,6,13.359,0.5855,-1.5513,0.0,8.0,5.0,1,18,13,-5,0.6111111111111112,0.6923076923076923,0.08119658119658113,0.8181818181818182,0.1111111111111111,-0.7070707070707072,1,0.0,1.0,-1.0,0
False,2,1,3,1,0,0,5.28,0.61,0.0,0.0,0.0,3,1,10,0,0,0,2,1,0,0,3,2,175.26,177.8,145,2,0,0,3.74,0.46,0.2,1.99,0.44,3,2,14,0,0,0,3,0,0,0,3,1,172.72,182.88,145,29,31,-1,0,0,0,-1,-4,0,1,0,2.54,-5.08,2,1.54,-0.2,-1.99,0.0,9.0,7.0,2,4,5,1,0.75,0.6,-0.15000000000000002,0.3333333333333333,0.0,-0.3333333333333333,-1,1.0,1.0,0.0,0
False,1,1,3,0,1,0,3.07,0.48,0.8,2.04,0.3,1,1,6,0,0,0,1,0,0,0,1,1,180.34,182.88,155,0,2,0,7.15,0.46,0.4,0.0,0.0,2,1,11,0,0,0,0,2,1,0,3,1,190.5,190.5,155,25,33,0,-1,-1,-2,0,-5,0,-2,-1,-10.16,-7.62,8,-4.08,0.4,2.04,0.0,9.0,7.0,2,2,4,2,0.5,0.75,0.25,0.0,1.0,1.0,1,0.0,1.0,-1.0,1
False,2,1,3,1,0,0,2.0,0.28,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,177.8,177.8,145,0,1,0,20.5,0.525,0.0,2.5,0.175,1,1,5,0,0,0,1,0,0,0,1,2,175.26,175.26,145,32,28,-1,-1,-1,-1,0,-2,0,0,0,2.54,2.54,4,-18.5,0.0,-2.5,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,0.0,0.0,2,1.0,1.0,0.0,1
False,6,1,3,2,0,0,2.99,0.46,0.2,0.68,0.6,2,4,16,0,0,1,0,2,0,0,3,1,175.26,177.8,155,3,0,0,4.05,0.35,0.5,0.12,0.25,3,7,31,0,0,1,1,3,3,0,8,1,177.8,190.5,155,33,34,-1,0,-1,-5,-3,-15,0,-1,-3,-2.54,-12.7,1,-1.06,-0.3,0.56,1.0,9.0,7.0,2,7,15,8,0.42857142857142855,0.5333333333333333,0.10476190476190478,0.6666666666666666,0.75,0.08333333333333337,-1,1.0,0.0,1.0,0
False,11,0,3,1,0,0,3.56,0.33,0.0,0.4,0.25,1,1,5,0,0,0,0,1,0,0,1,1,167.64,175.26,125,1,0,0,6.44,0.45,0.0,1.33,1.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,177.8,125,22,30,0,0,1,1,0,2,0,1,0,-2.54,-2.54,-8,-2.88,0.0,-0.93,0.0,9.0,7.0,2,2,1,-1,0.5,0.0,-0.5,1.0,0.0,-1.0,0,0.0,1.0,-1.0,1
False,11,0,3,0,2,0,3.55,0.5,0.8,2.6,0.86,2,1,12,0,0,0,3,0,0,0,3,1,167.64,172.72,125,1,0,0,2.97,0.3,0.1,1.3,0.21,1,8,35,1,0,1,2,1,0,0,4,1,170.18,175.26,125,39,28,-1,2,1,-1,-7,-23,-1,-1,0,-2.54,-2.54,-11,0.58,0.7,1.3,1.0,12.0,9.0,1,4,12,8,0.75,0.3333333333333333,-0.4166666666666667,0.0,0.25,0.25,-3,0.0,1.0,-1.0,0
False,9,0,3,2,0,0,2.91,0.53,0.7,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,1,167.64,172.72,135,2,0,0,4.48,0.52,0.6,1.23,0.39,3,4,24,0,0,2,2,0,0,0,4,1,172.72,177.8,135,29,26,0,0,-2,-3,-2,-17,0,1,0,-5.08,-5.08,-3,-1.57,0.1,-1.23,0.0,9.0,7.0,2,3,8,5,0.3333333333333333,0.5,0.16666666666666669,1.0,0.0,-1.0,0,1.0,0.0,1.0,1
False,2,1,3,1,0,0,7.08,0.64,1.7,1.66,0.34,4,1,14,0,0,0,1,2,1,0,4,1,177.8,177.8,145,0,1,0,4.35,0.39,1.2,0.15,0.5,2,4,21,0,0,0,2,2,2,0,6,2,172.72,180.34,155,33,32,1,-1,2,-2,-3,-7,0,0,-1,5.08,-2.54,-1,2.73,0.5,1.51,1.0,9.0,7.0,2,5,10,5,0.8,0.6,-0.20000000000000007,0.75,0.6666666666666666,-0.08333333333333337,2,1.0,1.0,0.0,0
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,185.42,170,0,1,0,42.8333,0.483,1.0,3.1667,0.378,2,3,17,0,0,0,2,0,1,0,3,1,182.88,193.04,185,30,27,0,-1,-2,-3,3,-17,0,0,-1,-2.54,-7.62,3,-42.8333,-1.0,-3.1667,0.0,9.0,7.0,2,0,6,6,0.5,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,1,1.0,1.0,0.0,1
False,5,1,3,0,3,0,33.3333,0.593,0.6667,2.3333,0.527,3,0,6,0,0,0,0,1,2,0,3,1,190.5,195.58,205,0,5,0,31.375,0.609,0.625,0.0,0.0,5,2,12,0,0,0,0,3,3,0,6,1,190.5,195.58,205,24,29,0,-2,-2,-3,2,-6,0,-2,-1,0.0,0.0,-5,1.9583,0.0417,2.3333,0.0,13.0,8.0,1,3,8,5,1.0,0.75,-0.25,1.0,1.0,0.0,2,0.0,1.0,-1.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,177.8,155,3,0,0,36.4615,0.468,0.3846,0.6923,0.224,5,5,27,0,0,1,3,1,3,0,8,2,177.8,182.88,155,29,23,3,0,-5,-8,5,-27,0,-1,-3,-2.54,-5.08,6,-36.4615,-0.3846,-0.6923,0.0,9.0,7.0,2,0,13,13,0.5,0.6153846153846154,0.11538461538461542,0.0,0.5,0.5,-3,1.0,0.0,1.0,1
False,9,0,3,0,1,0,4.87,0.64,0.7,2.75,0.3,1,0,2,0,0,0,0,0,1,0,1,2,172.72,167.64,135,0,1,0,2.92,0.41,0.6,1.39,0.44,4,3,34,0,0,3,4,0,1,0,8,1,172.72,172.72,135,33,34,0,0,-3,-7,-3,-32,0,0,0,0.0,-5.08,1,1.95,0.1,1.36,0.0,3.0,2.0,1,1,11,10,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.125,-0.875,0,1.0,0.0,1.0,0
True,11,0,5,0,1,0,6.15,0.5,0.4,2.97,0.55,4,6,40,3,0,1,5,4,2,0,12,1,154.94,157.48,115,0,6,0,3.02,0.51,0.4,2.64,0.63,6,2,40,6,0,1,4,2,2,0,9,2,165.1,167.64,125,33,29,0,-5,-2,3,4,0,-3,2,0,-10.16,-10.16,-4,3.13,0.0,0.33,0.0,1.0,0.0,1,18,11,-7,0.6666666666666666,0.8181818181818182,0.1515151515151516,0.5,0.4444444444444444,-0.05555555555555558,5,1.0,1.0,0.0,1
False,8,1,3,1,0,0,60.375,0.4,0.125,1.875,0.335,4,3,22,0,0,1,3,1,0,0,5,1,180.34,182.88,170,1,0,0,43.5,0.343,0.0,0.25,0.25,3,1,9,0,0,0,2,1,0,0,3,1,187.96,193.04,170,31,30,0,0,1,2,-2,13,0,0,0,-7.62,-10.16,1,16.875,0.125,1.625,0.0,9.0,7.0,2,8,4,-4,0.625,0.75,0.125,0.2,0.3333333333333333,0.1333333333333333,0,1.0,1.0,0.0,0
False,8,1,3,0,1,0,29.0,0.41,0.0,1.5,0.195,1,1,6,0,0,0,1,0,0,0,1,1,180.34,180.34,170,0,1,0,11.0,0.27,1.0,3.0,0.6,1,0,2,0,0,0,0,0,1,0,1,1,185.42,190.5,170,27,32,0,0,0,0,-1,4,0,0,-1,-5.08,-10.16,-5,18.0,-1.0,-1.5,0.0,9.0,7.0,2,2,1,-1,0.5,1.0,0.5,0.0,1.0,1.0,0,1.0,1.0,0.0,1
False,4,1,5,0,3,0,41.0,0.503,0.0,1.0,0.373,3,1,11,0,0,0,1,2,0,0,3,1,190.5,198.12,249,0,1,0,45.0,0.531,0.2857,0.5714,0.214,6,4,31,3,0,0,3,4,3,0,10,1,193.04,195.58,231,40,32,0,2,-3,-7,3,-20,-3,-2,-3,-2.54,2.54,8,-4.0,-0.2857,0.4286,0.0,8.0,2.0,1,4,14,10,0.75,0.7142857142857143,-0.0357142857142857,0.6666666666666666,0.7,0.033333333333333326,-2,0.0,1.0,-1.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,180.34,182.0,145,0,1,0,56.0,0.46,0.0,0.0,0.0,1,0,2,1,0,0,0,1,0,0,1,2,172.72,180.34,145,23,22,0,-1,-1,-1,0,-2,-1,-1,0,7.62,1.66,1,-56.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,0.0,0.0,0.0,0
False,4,1,3,1,0,0,22.6667,0.56,0.0,1.6667,0.277,1,2,4,0,0,0,0,1,0,0,1,1,195.58,193.04,260,1,0,0,29.5,0.665,0.5,1.0,0.2,1,1,6,0,0,0,0,1,0,0,1,2,182.88,187.96,247,32,34,0,0,0,0,-1,-2,0,0,0,12.7,5.08,-2,-6.8333,-0.5,0.6667,0.0,9.0,7.0,2,3,2,-1,0.3333333333333333,0.5,0.16666666666666669,1.0,1.0,0.0,0,1.0,0.0,1.0,0
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,180.34,182.88,155,0,1,0,4.0,0.44,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,182.88,187.96,170,27,30,0,-1,-1,-1,0,-1,0,-1,0,-2.54,-5.08,-3,-4.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,1.0,0.0,0
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,180.34,145,0,1,0,24.3333,0.603,0.6667,2.6667,0.243,1,1,8,0,0,0,1,0,1,0,2,1,170.18,175.26,145,37,23,0,-1,-1,-2,1,-8,0,0,-1,7.62,5.08,14,-24.3333,-0.6667,-2.6667,0.0,9.0,13.0,1,0,3,3,0.5,0.6666666666666666,0.16666666666666663,0.0,0.5,0.5,1,0.0,0.0,0.0,1
False,7,1,3,0,2,0,5.23,0.63,0.3,0.17,1.0,2,0,5,5,0,0,1,1,0,0,2,1,193.04,200.66,205,0,6,0,6.01,0.42,0.2,0.78,0.64,6,3,43,2,0,3,5,3,1,0,12,1,185.42,193.04,185,31,34,0,-4,-4,-10,-3,-38,3,-2,-1,7.62,7.62,3,-0.78,0.1,-0.61,0.0,9.0,4.0,1,2,15,13,1.0,0.8,-0.19999999999999996,0.5,0.3333333333333333,-0.16666666666666669,4,1.0,0.0,1.0,0
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,180.34,170,1,0,0,26.2857,0.591,0.5714,1.1429,0.357,3,3,13,0,0,0,0,2,2,0,4,2,185.42,193.04,170,35,26,1,0,-3,-4,3,-13,0,-2,-2,-7.62,-12.7,9,-26.2857,-0.5714,-1.1429,0.0,9.0,7.0,2,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,1.0,1.0,-1,0.0,0.0,0.0,1
False,8,1,3,2,0,0,3.32,0.49,0.0,1.12,0.33,5,4,23,0,0,1,2,3,0,0,6,1,180.34,177.8,170,1,0,0,4.74,0.41,0.0,0.59,0.32,7,6,41,0,0,0,5,6,0,0,11,1,182.88,185.42,170,37,40,1,0,-2,-5,-2,-18,0,-3,0,-2.54,-7.62,3,-1.42,0.0,0.53,0.0,9.0,7.0,2,10,17,7,0.6,0.6470588235294118,0.04705882352941182,0.5,0.5454545454545454,0.045454545454545414,1,0.0,0.0,0.0,0
False,10,0,3,0,0,0,3.87,0.57,0.0,1.81,0.19,0,0,0,0,0,0,0,0,0,0,0,2,170.18,167.64,135,0,1,0,5.41,0.42,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,2,157.48,170.18,135,28,33,0,-1,-1,-1,0,-1,0,-1,0,12.7,-2.54,5,-1.54,0.0,1.81,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,1.0,0.0,1
False,4,1,3,0,1,0,3.25,0.4,0.1,0.69,0.4,2,3,20,0,0,0,3,0,0,0,3,2,180.34,185.42,250,0,1,0,3.57,0.48,0.1,1.42,0.33,5,6,43,0,1,0,5,4,0,0,10,1,190.5,198.12,249,37,36,0,0,-3,-7,-3,-23,0,-4,0,-10.16,-12.7,-1,-0.32,0.0,-0.73,0.0,15.0,10.0,1,6,16,10,0.5,0.625,0.125,0.0,0.4,0.4,0,0.0,0.0,0.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,167.64,170.18,145,1,0,0,13.0,0.86,0.0,1.0,0.5,0,1,1,0,0,0,0,0,0,0,0,1,167.64,177.8,145,35,28,1,0,0,0,1,-1,0,0,0,0.0,-7.62,7,-13.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,1.0,-1.0,0
False,9,0,3,1,0,0,16.0,0.34,0.0,3.0,0.15,0,1,3,0,0,0,0,0,0,0,0,1,154.94,152.4,135,1,0,0,47.6667,0.403,0.0,0.0,0.0,1,2,6,0,0,0,0,1,0,0,1,1,175.26,167.64,135,33,29,0,0,-1,-1,1,-3,0,-1,0,-20.32,-15.24,4,-31.6667,0.0,3.0,0.0,9.0,7.0,2,1,3,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0,1.0,1.0,0.0,1
False,6,1,3,0,4,0,36.0,0.372,0.2,3.4,0.326,4,1,11,0,0,0,3,1,0,0,4,1,177.8,182.88,155,0,4,0,25.75,0.518,0.25,2.5,0.355,4,0,7,0,0,0,1,2,1,0,4,1,170.18,180.34,155,31,35,0,0,0,0,-1,4,0,-1,-1,7.62,2.54,-4,10.25,-0.05,0.9,0.0,9.0,7.0,2,5,4,-1,0.8,1.0,0.19999999999999996,0.25,0.75,0.5,0,1.0,0.0,1.0,1
False,0,1,3,0,1,0,11.0,0.47,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,170.18,178.0,135,0,1,0,36.0,0.67,2.0,2.0,0.4,1,0,3,0,0,0,0,0,1,0,1,1,175.26,180.34,135,28,28,0,0,0,0,0,-2,0,1,-1,-5.08,-2.34,0,-25.0,-2.0,-2.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,1.0,1.0,0.0,0,1.0,1.0,0.0,1
False,7,1,3,2,0,1,9.28,0.46,0.0,0.66,0.41,4,2,21,0,0,0,3,2,0,0,5,2,182.88,187.96,185,1,0,0,15.6667,0.43,0.1,0.8,0.35,5,4,41,1,0,3,2,3,2,0,10,2,175.26,180.34,185,28,27,-1,0,-1,-5,2,-20,-1,-1,-2,7.62,7.62,1,0.0,-0.1,-0.14,0.0,9.0,4.0,1,8,14,6,0.7142857142857143,0.7142857142857143,0.0,0.4,0.5,0.09999999999999998,1,1.0,1.0,0.0,0
False,7,1,3,2,0,0,44.0,0.34,0.3333,2.6667,0.583,1,2,9,0,0,1,0,0,0,0,1,1,177.8,185.42,170,1,0,0,9.3077,0.522,0.4615,0.4615,0.212,3,5,19,4,0,0,0,6,1,1,8,2,182.88,187.96,185,34,36,-1,0,-2,-7,3,-10,-4,-7,-1,-5.08,-2.54,-2,34.6923,-0.1282,2.2051,0.0,9.0,7.0,2,3,13,10,0.3333333333333333,0.6153846153846154,0.2820512820512821,0.0,0.875,0.875,1,0.0,0.0,0.0,1
False,0,1,3,0,2,0,80.0,0.485,0.0,6.0,0.73,2,0,6,0,0,1,1,0,0,0,2,1,167.64,162.56,135,0,2,0,28.75,0.323,0.75,2.25,0.395,2,2,22,0,0,1,1,0,4,0,6,1,172.72,172.72,135,33,28,0,0,0,-4,2,-16,0,0,-4,-5.08,-10.16,5,51.25,-0.75,3.75,0.0,9.0,7.0,1,2,8,6,1.0,0.75,-0.25,0.0,0.6666666666666666,0.6666666666666666,0,1.0,1.0,0.0,0
False,6,1,3,1,0,0,4.22,0.47,0.8,0.0,0.0,2,1,5,0,0,0,0,1,1,0,2,1,180.34,187.96,155,2,0,0,2.02,0.34,0.5,3.9,0.3,0,2,6,0,0,0,0,0,0,0,0,1,182.88,187.96,155,26,34,-1,0,2,2,-1,-1,0,1,1,-2.54,0.0,8,2.2,0.3,-3.9,1.0,9.0,7.0,2,3,2,-1,0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,-1.0,-1,0.0,0.0,0.0,1
True,2,1,5,2,0,0,59.0,0.424,0.4615,3.2308,0.295,5,4,47,6,0,0,6,2,1,0,9,1,167.64,172.72,145,0,3,0,52.0,0.447,0.3333,1.6667,0.183,3,0,11,3,0,0,2,1,0,0,3,1,170.18,177.8,145,26,31,-2,-3,2,6,-4,36,3,1,1,-2.54,-5.08,-5,7.0,0.1282,1.5641,0.0,9.0,7.0,2,13,3,-10,0.6923076923076923,1.0,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.0,5,0.0,1.0,-1.0,1
False,2,1,3,0,0,0,3.29,0.52,1.3,1.33,0.5,0,0,0,0,0,0,0,0,0,0,0,1,167.64,172.72,145,0,3,0,3.18,0.43,0.0,1.8,0.3,3,1,9,0,0,0,1,2,0,0,3,1,175.26,177.8,145,29,26,0,-3,-3,-3,-1,-9,0,-2,0,-7.62,-5.08,-3,0.11,1.3,-0.47,0.0,9.0,7.0,2,0,4,4,0.5,0.75,0.25,0.0,0.6666666666666666,0.6666666666666666,3,1.0,0.0,1.0,0
False,2,1,3,0,0,0,0.73,0.33,0.6,1.16,0.2,0,0,0,0,0,0,0,0,0,0,0,2,175.26,187.96,135,1,0,0,2.18,0.45,1.6,4.45,0.48,0,1,3,0,0,0,0,0,0,0,0,2,170.18,172.72,135,29,26,-1,0,0,0,-1,-3,0,0,0,5.08,15.24,-3,-1.45,-1.0,-3.29,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,0.0,1.0,1
